HR,SpO2
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
91,100
91,100
90,100
91,100
91,100
91,99
91,99
91,99
91,99
92,99
92,99
92,99
92,99
92,99
91,99
91,99
91,99
90,99
90,99
89,99
89,99
89,100
89,100
89,100
90,100
90,100
90,100
90,100
91,100
91,100
91,100
91,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
92,100
91,100
92,100
92,100
92,100
92,100
91,100
91,100
92,100
92,100
91,100
92,100
92,100
91,100
92,100
91,100
91,100
91,100
91,100
90,100
90,100
90,100
91,100
90,99
90,99
91,99
91,99
91,99
91,99
91,99
91,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
91,99
90,99
91,99
91,99
91,99
91,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
90,99
90,99
90,99
91,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,99
89,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,99
89,99
90,99
89,99
90,99
90,99
90,99
90,99
91,99
91,99
91,99
91,99
91,99
91,99
91,99
91,99
90,99
90,99
90,99
90,99
90,99
90,99
89,99
89,99
89,99
90,99
89,99
90,99
90,100
89,100
89,100
89,100
89,100
89,100
89,100
89,100
89,100
89,100
90,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
90,100
90,100
90,99
90,99
90,99
90,99
90,99
90,100
90,100
90,100
90,100
90,100
90,100
89,100
90,100
90,100
90,100
90,100
90,100
90,100
89,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
89,100
89,100
89,100
89,100
110,97
110,97
110,96
110,96
109,96
109,96
109,96
109,96
109,96
109,96
109,96
109,97
109,97
109,97
109,97
109,97
109,96
109,96
109,96
109,97
109,97
109,97
109,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,98
111,98
111,98
111,98
111,98
111,98
111,98
110,98
110,98
110,97
110,97
110,97
110,97
110,96
110,96
110,96
109,96
109,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,96
110,97
110,97
110,97
110,97
110,97
110,96
110,96
110,96
110,96
110,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
110,96
110,96
111,96
110,96
111,96
111,96
111,96
112,96
111,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
111,96
111,97
111,97
111,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,96
110,96
110,96
110,96
110,96
110,96
109,96
109,97
109,97
109,97
109,97
109,97
109,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,96
110,96
110,96
110,96
110,96
110,96
111,96
111,96
111,97
111,97
111,97
111,97
111,97
111,97
112,97
112,97
111,97
112,97
112,98
111,98
111,99
111,100
111,100
111,100
110,100
110,100
110,100
110,100
110,100
110,99
110,98
110,97
110,97
110,97
110,97
111,97
110,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,97
111,96
111,96
111,96
111,96
111,96
111,95
111,96
111,96
110,97
110,97
110,97
110,97
110,97
111,97
111,97
111,97
111,97
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,97
111,97
111,97
111,98
111,98
111,98
112,99
112,99
112,98
112,98
112,97
112,97
112,97
112,97
112,97
111,97
111,97
111,97
111,97
110,97
110,96
110,96
110,96
110,96
110,96
110,96
110,96
109,96
109,96
110,96
110,96
110,96
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
109,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,98
110,98
110,98
110,98
110,98
110,98
110,98
110,98
110,98
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,98
110,98
111,98
111,98
111,98
111,98
111,98
111,98
111,98
111,98
111,98
111,98
111,98
111,98
110,98
110,98
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
111,97
111,97
111,97
112,97
112,97
112,97
112,97
112,97
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
112,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
111,96
112,96
112,96
112,96
112,97
112,97
112,97
112,97
111,98
112,98
112,98
112,98
112,98
111,97
111,97
111,97
111,97
111,97
111,97
111,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,97
110,98
110,98
110,98
110,98
111,98
111,98
111,98
111,99
111,99
111,99
111,99
111,99
111,99
112,98
112,98
111,98
111,97
111,97
111,96
111,96
110,96
110,96
110,96
110,96
110,96
86,97
85,97
86,97
85,96
85,96
86,96
86,96
86,96
87,96
88,96
88,96
89,97
89,97
89,97
90,97
90,97
91,97
91,97
91,97
91,97
90,97
91,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
89,97
89,97
89,97
89,97
89,97
89,97
89,97
89,97
89,97
90,97
90,97
90,97
90,97
91,97
91,97
89,97
89,97
88,97
88,97
88,97
88,96
87,96
87,96
88,96
88,96
89,97
90,97
90,97
90,97
90,97
90,97
90,97
89,97
89,97
89,97
88,97
89,97
89,97
88,97
88,97
87,97
87,97
87,97
87,97
86,97
86,97
86,97
87,97
91,97
89,97
90,97
91,97
91,97
91,97
91,97
91,97
91,97
91,97
91,96
91,96
90,96
88,96
87,96
82,96
82,96
81,96
81,96
80,96
79,96
81,96
81,96
82,97
84,97
84,97
85,97
83,97
82,97
82,97
83,97
84,97
84,97
85,97
85,97
87,97
88,97
89,97
89,97
89,97
89,97
89,97
89,97
89,96
89,96
88,96
88,96
88,96
88,96
87,97
88,97
89,97
90,97
91,97
91,97
90,97
89,97
88,97
87,97
86,97
85,97
85,97
85,97
86,97
87,97
87,97
87,97
89,97
89,97
89,97
89,97
89,97
89,97
88,96
88,96
89,96
88,96
87,96
87,96
87,96
91,97
88,97
90,97
91,97
91,97
91,97
91,97
89,97
85,97
88,97
87,97
86,97
85,97
85,97
86,97
87,97
88,97
88,97
88,97
88,97
88,97
88,97
88,97
88,97
87,97
88,97
89,97
90,97
90,97
91,97
91,97
91,97
91,97
92,97
92,97
92,97
92,97
93,97
93,97
93,97
93,97
93,97
92,97
92,97
91,97
91,97
91,97
91,97
90,97
90,97
90,97
90,97
89,97
89,97
89,97
89,97
89,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
91,97
91,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
90,97
90,97
89,97
89,97
88,97
88,97
88,97
88,97
88,97
89,97
89,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
91,97
91,97
91,97
92,97
93,97
93,97
94,97
94,97
94,97
94,97
95,97
95,97
95,97
95,96
94,96
94,96
94,96
94,96
94,96
93,96
93,96
93,96
93,97
93,97
93,97
94,97
94,97
93,97
93,97
93,97
93,97
93,97
92,97
92,97
91,97
91,97
90,97
90,97
87,97
87,97
87,96
87,96
87,96
87,96
90,96
87,96
89,97
90,97
90,97
90,97
90,97
89,97
88,97
87,97
86,97
85,97
82,97
81,97
81,97
81,97
82,97
82,97
82,97
82,97
82,97
84,97
85,97
86,97
87,97
88,97
87,97
88,97
89,97
89,97
89,97
90,97
89,97
89,97
89,97
90,97
90,97
90,97
90,97
90,97
91,97
92,97
92,97
93,97
94,97
95,97
95,97
96,97
96,97
95,97
95,97
94,97
93,97
93,97
93,97
92,97
92,97
92,97
92,97
91,97
92,97
92,97
92,97
92,97
93,97
93,97
94,97
94,97
93,97
93,97
92,97
92,97
91,97
91,97
91,97
91,97
89,97
88,97
87,97
85,97
83,97
82,97
80,97
79,97
79,97
80,97
81,97
81,97
83,97
84,97
85,97
86,97
87,97
87,97
88,97
88,97
88,97
89,97
89,97
89,97
89,97
89,97
90,96
90,96
91,96
91,96
91,96
91,96
92,96
92,96
93,96
94,96
94,96
94,96
94,96
95,96
94,96
93,96
93,96
92,96
92,96
93,97
93,97
94,97
96,97
96,97
97,97
97,97
97,97
96,97
96,97
95,97
94,97
93,97
93,96
92,96
92,96
93,96
93,96
94,96
94,96
95,96
96,97
96,97
97,97
96,97
96,97
95,97
95,97
93,97
92,97
91,96
91,96
92,96
92,96
95,96
97,96
98,96
99,96
99,96
99,96
99,97
99,97
98,97
97,97
97,97
96,97
96,97
96,97
95,97
95,97
95,96
95,96
95,96
95,96
95,97
94,97
95,97
95,97
94,97
94,97
94,97
94,97
94,96
94,96
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
76,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
79,93
79,93
79,93
79,93
79,93
79,93
79,93
79,93
81,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
75,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
77,93
79,93
79,93
78,93
78,93
78,93
78,93
78,93
78,93
78,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
76,93
76,93
76,93
76,93
76,93
76,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
76,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
77,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
76,93
118,100
118,100
118,100
118,100
118,100
118,100
118,100
118,100
117,100
117,100
117,100
117,100
117,100
117,100
117,100
117,100
117,100
117,100
117,100
117,100
117,100
116,100
116,100
116,100
116,100
116,100
116,100
116,100
117,100
117,100
117,100
118,100
119,100
119,100
120,100
121,100
122,100
122,100
123,100
123,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
123,100
123,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
123,100
122,100
122,100
123,100
123,100
123,100
123,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
124,100
124,100
124,100
124,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
124,100
124,100
124,100
124,100
123,100
123,100
122,100
122,100
122,100
122,100
122,100
122,100
123,100
123,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
123,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
123,100
123,100
123,100
123,100
123,100
123,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
123,100
123,100
122,100
122,100
121,100
121,100
121,100
122,100
122,100
123,100
123,100
124,100
124,100
124,100
125,100
124,100
124,100
124,100
124,100
123,100
123,100
123,100
124,100
124,100
124,100
124,100
125,100
125,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
123,100
123,100
122,100
122,100
122,100
123,100
123,100
123,100
123,100
123,100
122,100
122,100
122,100
122,100
122,100
122,100
123,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
122,100
121,100
121,100
122,100
122,100
122,100
122,100
123,100
123,100
123,100
122,100
122,100
122,100
121,100
121,100
121,100
122,100
122,100
122,100
122,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
123,100
124,100
124,100
124,100
125,100
125,100
126,100
126,100
126,100
126,100
126,100
126,100
125,100
125,100
124,100
124,100
124,100
123,100
123,100
123,100
123,100
122,100
122,100
122,100
122,100
123,100
124,100
124,100
124,100
125,100
125,100
125,100
125,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
125,100
125,100
125,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
125,100
125,100
125,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
127,100
127,100
126,100
126,100
126,100
126,100
126,100
125,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
124,100
125,100
124,100
124,100
124,100
124,100
124,100
124,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
125,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
126,100
127,100
127,100
127,100
127,100
127,100
127,100
127,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
127,100
127,100
127,100
127,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
129,100
129,100
129,100
129,100
129,100
129,100
129,100
129,100
129,100
129,100
129,100
129,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
128,100
81,84
81,84
82,84
81,84
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
81,84
81,84
81,84
82,84
82,84
82,84
82,84
82,84
81,84
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
81,84
81,84
81,85
81,85
81,85
81,85
81,86
81,86
81,86
81,86
81,86
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
82,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
82,84
81,84
82,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,83
81,83
81,83
81,83
81,83
81,84
81,84
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
82,84
81,84
82,84
81,84
82,84
81,84
81,85
81,85
81,85
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,85
81,85
82,85
82,85
82,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
82,84
81,84
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
82,85
81,85
82,85
81,85
82,85
82,85
82,85
82,86
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,85
81,85
81,85
81,85
81,85
81,85
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,85
81,85
81,85
81,85
82,85
81,85
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,87
81,87
81,87
81,87
81,87
81,86
81,86
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,85
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,85
81,85
81,85
81,86
81,86
81,86
81,86
81,86
81,85
81,85
82,85
81,85
82,85
82,85
81,85
82,85
81,85
82,85
81,85
81,85
82,85
81,85
81,85
81,85
81,86
81,86
81,86
81,86
81,86
81,86
81,86
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
83,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
80,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
82,84
81,84
82,84
81,84
82,84
82,84
81,84
81,84
81,84
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,83
81,83
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,85
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
82,83
81,83
81,83
82,83
81,84
81,84
81,84
81,84
81,85
81,85
81,85
81,85
81,85
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,85
81,85
81,86
81,86
81,86
81,86
81,86
81,85
81,85
81,84
81,84
81,84
81,84
80,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,84
81,85
81,84
81,84
81,84
82,84
81,84
82,83
81,83
81,84
81,84
81,84
81,84
81,85
80,85
81,85
80,85
81,84
80,84
81,84
81,84
81,84
81,84
81,84
81,84
80,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
80,85
80,85
81,85
90,96
90,96
90,96
90,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
90,96
90,96
90,96
90,96
90,96
90,96
90,96
91,96
91,96
91,96
91,96
90,96
90,96
90,96
90,96
90,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
90,96
90,96
90,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
87,96
87,96
87,96
87,96
87,96
87,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
87,96
88,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
90,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
87,96
87,96
88,96
88,96
88,96
88,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
88,96
88,96
88,96
89,96
89,96
90,96
90,96
90,96
89,96
89,96
88,96
87,96
87,96
86,96
85,96
85,96
85,96
85,96
85,96
85,96
85,96
86,96
86,96
87,96
87,96
87,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
88,96
88,96
88,96
88,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
87,96
87,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
87,96
87,96
87,96
87,96
87,96
86,96
86,96
86,96
86,96
86,96
86,96
87,96
87,96
87,96
87,96
87,96
87,96
87,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
89,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
88,96
87,96
87,96
87,96
86,96
86,96
86,96
88,96
88,96
88,96
88,96
88,96
89,96
89,96
91,96
93,96
94,96
95,96
97,96
99,96
100,96
101,97
